#Coverage (X)	Coverage
1.0	2.6572700676119325
2.0	0.8482218536903616
3.0	0.4624284435765418
4.0	0.3349087699122606
5.0	0.26138666419046785
6.0	0.2140148225945211
7.0	0.18056032594812166
8.0	0.1555733489147002
9.0	0.13651375174873692
10.0	0.12123220032431448
11.0	0.10858866748394291
12.0	0.09797213635164326
13.0	0.08883369181947387
14.0	0.08092521716127976
15.0	0.07391523410882428
16.0	0.06767944234410095
17.0	0.0620291170136511
18.0	0.05691822215749198
19.0	0.052239168478834586
20.0	0.047921369656407364
21.0	0.0439863112889185
22.0	0.04037402081182506
23.0	0.037014331292425595
24.0	0.03391169470162936
25.0	0.031068949977409943
26.0	0.02843454458714234
27.0	0.02599592913458082
28.0	0.023724359372820913
29.0	0.021622093547975396
30.0	0.01964454742970645
31.0	0.01780504467005528
32.0	0.016084777304996578
33.0	0.01448361629189776
34.0	0.012994464285839058
35.0	0.011632935445632597
36.0	0.01038215744678439
37.0	0.009252163354148024
38.0	0.008219209322902543
39.0	0.007280843543000515
40.0	0.006440485644262139
41.0	0.005672649706298216
42.0	0.004982465173853257
43.0	0.004366931805662944
44.0	0.003808112675486086
45.0	0.0033056529160688797
46.0	0.002866456308382226
47.0	0.0024730698360713177
48.0	0.002125558020452445
49.0	0.0018208883595889347
50.0	0.0015558025269655218
51.0	0.0013180414722739897
