#GC Content (%)	Sample
1.0	0.0
2.0	0.0
3.0	0.0
4.0	0.0
5.0	0.0
6.0	0.0
7.0	0.0
8.0	0.0
9.0	0.0
10.0	0.0
11.0	0.0
12.0	0.0
13.0	0.0
14.0	0.0
15.0	0.0
16.0	0.0
17.0	0.0
18.0	0.0
19.0	0.0
20.0	4.8518252566615564E-6
21.0	4.8518252566615564E-6
22.0	4.8518252566615564E-6
23.0	2.425912628330778E-5
24.0	1.455547576998467E-5
25.0	9.703650513323113E-6
26.0	9.703650513323113E-6
27.0	4.8518252566615564E-6
28.0	4.8518252566615564E-6
29.0	9.703650513323113E-6
30.0	2.911095153996934E-5
31.0	3.881460205329245E-5
32.0	1.115919809032158E-4
33.0	1.698138839831545E-4
34.0	6.355891086226638E-4
35.0	0.0010431424301822346
36.0	0.002188173190754362
37.0	0.004434568284588662
38.0	0.006516001319696469
39.0	0.009844353445766299
40.0	0.013924738486618665
41.0	0.01800027170221437
42.0	0.021178217245327695
43.0	0.024836493488850503
44.0	0.02720903603935801
45.0	0.029474838434218956
46.0	0.030018242862965054
47.0	0.030673239272614356
48.0	0.030226871349001497
49.0	0.03021231587323151
50.0	0.029338987327032433
51.0	0.03101771886583733
52.0	0.024865604440390474
53.0	0.02762144118617424
54.0	0.027092592233198126
55.0	0.026151338133405786
56.0	0.02598152424942263
57.0	0.025525452675296448
58.0	0.02566615560773963
59.0	0.025491489898499812
60.0	0.02454053214819415
61.0	0.02480738253731054
62.0	0.02457449492499078
63.0	0.023429464164418656
64.0	0.02381275835969492
65.0	0.02334698313505541
66.0	0.022827837832592623
67.0	0.02274050497797272
68.0	0.02289576338618589
69.0	0.021415956682904108
70.0	0.02142566033341743
71.0	0.02133347565354086
72.0	0.01935878277407961
73.0	0.019562559434859395
74.0	0.018140974634657556
75.0	0.016932870145748832
76.0	0.01593339414287655
77.0	0.014637956799347915
78.0	0.012973780736313001
79.0	0.01178508354843092
80.0	0.009766724241659712
81.0	0.008534360626467678
82.0	0.006908999165486056
83.0	0.005273934053991112
84.0	0.004153162419702292
85.0	0.003202204669396627
86.0	0.0021881731907543622
87.0	0.0015137694800784053
88.0	9.121431482523725E-4
89.0	6.744037106759562E-4
90.0	3.3962776796630893E-4
91.0	1.7951753449647756E-4
92.0	1.601102334698314E-4
93.0	5.337007782327712E-5
94.0	1.9407301026646226E-5
95.0	1.9407301026646226E-5
96.0	9.703650513323113E-6
97.0	0.0
98.0	4.8518252566615564E-6
99.0	0.0
100.0	0.0
