#Position (bp)	insert size
3874689.0	147.92638092638092
1.1624066E7	151.24068988245634
1.9373443E7	153.67148516971838
2.712282E7	149.63429028093685
3.4872197E7	148.1499055008455
4.2621574E7	152.01935792240897
5.0370951E7	157.54788732394366
5.8120328E7	158.03037848605578
6.5869705E7	165.61238809581417
7.3619082E7	171.06894790602655
8.1368459E7	166.64774436090227
8.9117836E7	164.45357466063348
9.6867213E7	162.58497409326424
1.0461659E8	166.3671875
1.12365967E8	154.94938056523424
1.20115344E8	159.07246790299573
1.27864721E8	182.47058823529412
1.35614098E8	0.0
1.43363475E8	162.22596964586847
1.51112852E8	152.03327003418156
1.58862229E8	152.3894855850763
1.66611606E8	159.95163501076954
1.74360983E8	162.0771318706175
1.8211036E8	156.19603162762942
1.89859737E8	166.8710486703462
1.97609114E8	160.68628622647148
2.05358491E8	150.72500718872809
2.13107868E8	158.71178451178451
2.20857245E8	160.0995538858887
2.28606622E8	155.3554714384033
2.36355999E8	161.07863777089784
2.44105376E8	157.18702364666797
2.484682435E8	156.7247311827957
2.52342932E8	157.89907109682028
2.5960413E8	163.13565098841173
2.67353507E8	161.9146719858156
2.75102884E8	162.0399915361828
2.82852261E8	162.1832911392405
2.90601638E8	159.12728857890147
2.98351015E8	165.22125272670613
3.06100392E8	166.39309919901416
3.13849769E8	166.92476060191518
3.21599146E8	152.2221169335734
3.29348523E8	160.17042062415197
3.370979E8	159.64926590538337
3.44847277E8	156.26199740596627
3.52596654E8	151.4129439965134
3.60346031E8	161.31560592850914
3.68095408E8	159.28891481913652
3.75844785E8	157.83298969072166
3.81236659E8	144.80372033354715
3.851113475E8	151.65022562703328
3.91343539E8	158.0512167515563
3.99092916E8	156.96860167944504
4.06842293E8	165.5007042253521
4.1459167E8	163.64326289479664
4.22341047E8	174.8781575037147
4.30090424E8	152.03635540805553
4.37839801E8	155.66857394366198
4.45589178E8	150.57368443156525
4.53338555E8	151.95383071261293
4.61087932E8	148.8544680851064
4.68837309E8	159.53277074542896
4.76586686E8	160.51994134897362
4.84336063E8	169.16582220175036
4.9208544E8	161.28761993915282
4.99834817E8	154.57870428161277
5.07584194E8	157.83995403808274
5.146496745E8	156.52678880055305
5.178906245E8	100.27272727272727
5.18574521E8	159.13052208835342
5.23082948E8	152.930841841649
5.30832325E8	158.34486437061872
5.38581702E8	171.31404126824359
5.46331079E8	161.6644685802948
5.54080456E8	171.52774108322325
5.61829833E8	162.92835595776774
5.6957921E8	148.75732163591795
5.77328587E8	147.97144075021313
5.85077964E8	157.8667676003028
5.92827341E8	167.1314189189189
6.00576718E8	183.26832298136645
6.08326095E8	161.84837025031516
6.16075472E8	163.0064874884152
6.23824849E8	156.2070404897732
6.31574226E8	154.09243918474687
6.39323603E8	153.02833795636855
6.4707298E8	154.94727313871917
6.5108188E8	143.49003984063745
6.549565685E8	0.0
6.62571734E8	0.0
6.70321111E8	162.1448069241012
6.78070488E8	157.18371040723983
6.85819865E8	159.389721627409
6.93569242E8	162.85922246960095
7.01318619E8	159.57599517490954
7.09067996E8	171.70530209617755
7.16817373E8	173.44117647058823
7.2456675E8	164.11344537815125
7.32316127E8	170.0119572057898
7.40065504E8	171.95612244897958
7.47814881E8	158.20295289430513
7.55564258E8	165.50522466039706
7.62509683E8	158.94503028943237
7.663843715E8	0.0
7.71063012E8	0.0
7.78812389E8	170.0
7.86561766E8	152.99583963691376
7.94311143E8	163.33428734974243
8.0206052E8	160.5067784076904
8.09809897E8	168.3216237314598
8.17559274E8	155.34945377031707
8.25308651E8	162.27168576104745
8.33058028E8	159.3151661785305
8.40807405E8	150.86357113571137
8.48556782E8	162.8552465233881
8.56306159E8	155.14335708036495
8.64055536E8	154.08830353487102
8.70277181E8	151.11938601478113
8.72724992E8	155.375
8.72931433E8	194.65822784810126
8.731340445E8	250.0
8.73326804E8	183.12307692307692
8.73441596E8	168.0
8.73480431E8	250.5
8.735866135E8	160.0909090909091
8.73694888E8	88.66666666666667
8.746981795E8	0.0
8.7955429E8	0.0
8.87303667E8	143.33333333333334
8.95053044E8	169.74775583482943
9.02802421E8	161.61067991307047
9.10551798E8	155.55464256368117
9.18301175E8	155.88260767790263
9.26050552E8	161.58837358409917
9.33799929E8	160.44180690876883
9.41549306E8	153.86584408300618
9.49298683E8	153.30961696869852
9.5704806E8	155.63510173036698
9.64797437E8	152.85117422173676
9.72190036E8	161.13034682080925
9.759320705E8	163.92857142857142
9.762888485E8	156.13636363636363
9.80296191E8	147.1745505207988
9.88045568E8	149.9958549222798
9.95794945E8	153.34734324278148
1.003544322E9	151.8260550996483
1.011293699E9	152.34848484848484
1.019043076E9	171.34837092731829
1.026792453E9	150.43670076726343
1.03454183E9	151.2656693807991
1.042291207E9	150.0563591022444
1.050040584E9	153.484681984682
1.057789961E9	154.8020592934493
1.0640795945E9	154.8854894135905
1.067430919E9	54.0
1.0688906625E9	160.7425025853154
1.073288715E9	153.55344489672848
1.081038092E9	156.0171781951443
1.088787469E9	152.07960199004975
1.096536846E9	150.82944365865157
1.104286223E9	155.29982126899017
1.1120356E9	149.19733463748625
1.119784977E9	149.72477064220183
1.127534354E9	155.331577012621
1.135283731E9	155.13675119034437
1.143033108E9	150.6525265127885
1.149266268E9	150.95752289576973
1.151717535E9	166.02985074626866
1.15195075E9	177.46666666666667
1.152147445E9	225.85714285714286
1.153430447E9	157.11556603773585
1.158531862E9	160.28694124536403
1.166281239E9	157.40587902769926
1.174030616E9	159.74050430896904
1.181779993E9	161.80418665503706
1.18952937E9	160.75441176470588
1.197278747E9	164.01242603550295
1.205028124E9	155.0945246526832
1.212777501E9	156.8215377894277
1.220526878E9	175.51394422310756
1.228276255E9	156.63946326440828
1.2323639745E9	141.08578745198463
1.236238663E9	147.1022374652948
1.243775009E9	144.86821868302727
1.251524386E9	145.51872228147982
1.259273763E9	148.937807606264
1.26702314E9	151.7088017826395
1.274772517E9	147.48061124590305
1.282521894E9	145.2412739965096
1.288795602E9	149.08055055916165
1.291282149E9	178.0
1.2913856925E9	0.0
1.2914655495E9	215.0
1.2915628205E9	196.0
1.2916163385E9	169.0
1.2916575315E9	202.88888888888889
1.291766658E9	124.77777777777777
1.291875052E9	179.67539267015707
1.291916283E9	164.95
1.2930415505E9	157.7202614379085
1.298020648E9	159.9764705882353
1.305770025E9	156.48985578098265
1.313519402E9	156.78406537282942
1.321268779E9	156.32626055213325
1.329018156E9	163.8003601749421
1.336767533E9	155.82701421800948
1.34451691E9	157.542069992554
1.352266287E9	161.0433957789898
1.360015664E9	154.425419781836
1.367765041E9	155.80818738130407
1.375514418E9	157.5273290551007
1.383263795E9	160.50066666666666
1.391013172E9	156.36846473029047
1.398762549E9	162.96766666666667
1.406511926E9	156.3336757756318
1.414261303E9	156.32459677419354
1.42201068E9	159.8820512820513
1.429760057E9	161.51302931596092
1.437509434E9	168.70195499815566
1.445258811E9	164.66119828815977
1.453008188E9	164.1435158501441
1.460757565E9	162.11829051132028
1.468506942E9	159.74569789674953
1.476256319E9	171.74855824682814
1.484005696E9	164.68088552915768
1.491755073E9	160.78629624682785
1.49950445E9	161.75092303322918
1.507253827E9	153.71493123772103
1.515003204E9	155.01294093091212
1.522752581E9	156.6452264205365
1.53037897E9	150.59981956437684
1.5342536585E9	161.35294117647058
1.538251335E9	153.2990883590463
1.546000712E9	169.803
1.553750089E9	159.20888355342137
1.561499466E9	158.82578090629124
1.569248843E9	153.90291185314132
1.57699822E9	155.46767050487156
1.584747597E9	156.70126208378088
1.592496974E9	153.84326833797587
1.59747325E9	150.8574712643678
1.6013479385E9	147.62142857142857
1.607995728E9	174.43440233236151
1.615745105E9	165.39196197061366
1.623494482E9	165.41325898389096
1.631243859E9	154.92255526922554
1.638993236E9	155.3213794998626
1.6440763725E9	149.79745042492917
1.647951061E9	0.0
1.65449199E9	165.89772727272728
1.662241367E9	156.15667808219177
1.669990744E9	153.61264029930518
1.677740121E9	151.14544772386193
1.685489498E9	150.2401810156992
1.6927337375E9	153.5768982020437
1.6961786655E9	42.0
1.696274814E9	234.875
1.6963854715E9	175.3146853146853
1.6965578825E9	180.13333333333333
1.696661813E9	134.2
1.6967741785E9	213.4375
1.6969170575E9	144.75
1.697018664E9	124.0
1.6970909575E9	0.0
1.69712795E9	0.0
1.697223072E9	0.0
1.697380707E9	0.0
1.7011602735E9	163.44928057553958
1.708737629E9	153.95254470426408
1.716487006E9	158.52562058756547
1.724236383E9	162.72913658677447
1.73198576E9	158.15104529616724
1.739735137E9	154.56428297300755
1.747484514E9	150.39455485639525
1.755233891E9	159.84862995477522
1.762983268E9	159.12790697674419
1.770732645E9	164.16622950819672
1.778482022E9	175.0092807424594
1.786231399E9	164.66477272727272
1.793980776E9	157.72142564522736
1.801730153E9	163.5244455044121
1.80947953E9	162.60471037555698
1.817228907E9	159.39704413820652
1.824978284E9	152.53206997084547
1.832727661E9	161.797252486973
1.840477038E9	163.14904284412032
1.848226415E9	167.6967862133209
1.855975792E9	161.45836185261237
1.863725169E9	164.72400653238978
1.871474546E9	161.59950556242273
1.879223923E9	155.6215034965035
1.8869733E9	165.53206319702602
1.893300577E9	156.81504656577417
1.895830864E9	173.5
1.897252964E9	146.7937800814513
1.902472054E9	149.13644140290847
1.910221431E9	164.78917910447763
1.917970808E9	167.55301455301455
1.925720185E9	169.8522200132538
1.933469562E9	160.06209646790734
1.941218939E9	163.7118765697883
1.948968316E9	158.49782535965207
1.956717693E9	177.91424418604652
1.96446707E9	162.9664
1.972216447E9	161.7514424186476
1.979965824E9	157.49618611746757
1.987715201E9	161.05243445692884
1.995464578E9	158.2933991073526
2.003213955E9	165.3633253506671
2.010963332E9	168.29341603053436
2.018712709E9	167.63854930725347
2.026462086E9	160.6846153846154
2.034211463E9	163.5548172757475
2.04196084E9	166.79616148246194
2.049710217E9	165.8434476693052
2.057459594E9	165.02681992337165
2.065208971E9	169.03373015873015
2.072958348E9	161.35420841683367
2.080707725E9	156.18925579103006
2.0853527655E9	161.91326530612244
2.086227972E9	185.5
2.0893323085E9	159.95296296296297
2.096206479E9	164.1512532411409
2.103955856E9	163.16413093591518
2.111705233E9	187.05652173913043
2.11945461E9	159.84358288770053
2.127203987E9	161.5174512987013
2.134953364E9	167.80283114256824
2.142702741E9	166.8207348467119
2.150452118E9	164.08887130801688
2.158201495E9	153.72038790117756
2.165950872E9	163.9981288981289
2.173700249E9	169.2695390781563
2.181449626E9	159.382889200561
2.189199003E9	161.88962108731465
2.19694838E9	161.66860143725816
2.204697757E9	160.93818318884283
2.212447134E9	162.58892025405788
2.220196511E9	158.7163542340013
2.227945888E9	155.3785962983324
2.235695265E9	154.98838985640086
2.243444642E9	160.20737618545837
2.251194019E9	161.9815340909091
2.258943396E9	159.28426244208637
2.265344585E9	152.4598481362172
2.26791743E9	215.25
2.269265618E9	163.52513534416087
2.27444215E9	158.02466255624063
2.282191527E9	157.48932867675592
2.289940904E9	162.9935682326622
2.297690281E9	154.20857182105408
2.305439658E9	153.8159884021953
2.313189035E9	153.1309132161089
2.320938412E9	158.97277739490008
2.328687789E9	165.03385826771654
2.336437166E9	168.43872919818457
2.344186543E9	161.23367952522256
2.35193592E9	160.72973815461347
2.359685297E9	164.8989033584647
2.367434674E9	172.481777333999
2.375184051E9	160.05799540933435
2.382933428E9	162.06526806526807
2.390682805E9	166.73084042947056
2.398432182E9	163.32334047109208
2.406181559E9	158.55063508410572
2.413930936E9	162.63718087019058
2.421680313E9	160.3307181653591
2.42942969E9	158.6841312353532
2.436037066E9	157.96125356125356
