task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	63/fe64ae	8191289	SCATACPIPE:DOWNSTREAM_ARCHR:DOWNLOAD_FROM_ENSEMBL_GTF (1)	CACHED	0	2022-06-23 20:22:38.152	1m 6s	38.8s	1.6%	8.6 MB	53.8 MB	143.9 MB	47.5 MB
3	cd/bcdcf5	8191286	SCATACPIPE:PREPROCESS_DEFAULT:DOWNLOAD_FROM_ENSEMBL (1)	CACHED	0	2022-06-23 20:22:37.546	11m 1s	10m 42s	2.2%	8.6 MB	53.8 MB	3.3 GB	841.7 MB
2	9b/19ffdd	4292309	SCATACPIPE:INPUT_CHECK_FASTQ:SAMPLESHEET_CHECK_FASTQ (hpc_pbmc_500_5p_10p_seperate.csv)	CACHED	0	2022-02-13 12:02:23.755	32.9s	2.2s	13.8%	12.1 MB	44.3 MB	779.5 KB	1.9 KB
4	71/491fc2	8193192	SCATACPIPE:PREPROCESS_DEFAULT:PREP_GENOME (1)	CACHED	0	2022-06-23 20:33:39.014	7m 5s	6m 51s	104.5%	123.3 MB	223 MB	15.5 GB	12.6 GB
14	cc/b0d333	8194034	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_GTF (1)	CACHED	0	2022-06-23 20:40:44.190	3m 15s	2m 59s	87.3%	815.9 MB	1.5 GB	4.5 GB	3.5 GB
10	d9/c57de7	8191299	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READS (2)	CACHED	0	2022-06-23 20:22:39.652	1m 9s	34.1s	722.6%	166.3 MB	590.5 MB	2 GB	769.7 MB
13	d5/d889d4	8194035	SCATACPIPE:PREPROCESS_DEFAULT:BWA_INDEX (1)	CACHED	0	2022-06-23 20:40:44.351	46m 55s	46m 45s	98.3%	4.3 GB	4.4 GB	8.7 GB	7.9 GB
11	1d/873d9d	8191297	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READS (3)	CACHED	0	2022-06-23 20:22:39.416	34.4s	20.2s	628.4%	167.5 MB	590.5 MB	1012.1 MB	384.7 MB
8	39/3d7265	4346252	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (4)	CACHED	0	2022-02-17 00:49:31.633	30.9s	12.8s	108.1%	486.9 MB	3.4 GB	83.2 MB	2.6 MB
12	84/56a3ef	8191295	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READS (4)	CACHED	0	2022-06-23 20:22:39.139	29.8s	20s	643.6%	167.5 MB	590.5 MB	1012.4 MB	384.8 MB
