#Insert size (bp)	insert size
38.0	2056.0
39.0	3699.0
40.0	4765.0
41.0	5293.0
42.0	6150.0
43.0	7038.0
44.0	7882.0
45.0	8099.0
46.0	7640.0
47.0	6430.0
48.0	2097.0
49.0	7967.0
50.0	17032.0
51.0	11340.0
52.0	9379.0
53.0	9812.0
54.0	9779.0
55.0	9573.0
56.0	9033.0
57.0	8098.0
58.0	7420.0
59.0	7289.0
60.0	7848.0
61.0	8552.0
62.0	8964.0
63.0	9455.0
64.0	9692.0
65.0	9436.0
66.0	8791.0
67.0	8065.0
68.0	7197.0
69.0	7168.0
70.0	7270.0
71.0	7736.0
72.0	8276.0
73.0	8632.0
74.0	8935.0
75.0	8674.0
76.0	8201.0
77.0	7381.0
78.0	6714.0
79.0	6359.0
80.0	6376.0
81.0	6689.0
82.0	7155.0
83.0	7526.0
84.0	7561.0
85.0	7543.0
86.0	7019.0
87.0	6591.0
88.0	5803.0
89.0	5536.0
90.0	5239.0
91.0	5309.0
92.0	5687.0
93.0	6132.0
94.0	6309.0
95.0	6332.0
96.0	5954.0
97.0	5533.0
98.0	4993.0
99.0	4575.0
100.0	4384.0
101.0	4451.0
102.0	4582.0
103.0	4935.0
104.0	4997.0
105.0	5001.0
106.0	4979.0
107.0	4646.0
108.0	4283.0
109.0	3931.0
110.0	3687.0
111.0	3684.0
112.0	3735.0
113.0	3871.0
114.0	4040.0
115.0	4183.0
116.0	4094.0
117.0	3887.0
118.0	3664.0
119.0	3388.0
120.0	3135.0
121.0	3012.0
122.0	3031.0
123.0	3047.0
124.0	3359.0
125.0	3429.0
126.0	3337.0
127.0	3359.0
128.0	3040.0
129.0	2989.0
130.0	2843.0
131.0	2907.0
132.0	2705.0
133.0	2602.0
134.0	2631.0
135.0	2668.0
136.0	2877.0
137.0	3072.0
138.0	3095.0
139.0	2969.0
140.0	2915.0
141.0	3017.0
142.0	2783.0
143.0	2518.0
144.0	2240.0
145.0	2264.0
146.0	2227.0
147.0	2568.0
148.0	2654.0
149.0	2802.0
150.0	2778.0
151.0	2897.0
152.0	2718.0
153.0	2396.0
154.0	2424.0
155.0	2251.0
156.0	2283.0
157.0	2416.0
158.0	2640.0
159.0	2728.0
160.0	2657.0
161.0	2535.0
162.0	2479.0
163.0	2508.0
164.0	2719.0
165.0	3049.0
166.0	3644.0
167.0	4184.0
168.0	4317.0
169.0	3881.0
170.0	3165.0
171.0	2965.0
172.0	2750.0
173.0	2879.0
174.0	3300.0
175.0	3942.0
176.0	4233.0
177.0	4322.0
178.0	4169.0
179.0	3756.0
180.0	3199.0
181.0	2898.0
182.0	2739.0
183.0	2821.0
184.0	3094.0
185.0	3329.0
186.0	3596.0
187.0	3758.0
188.0	3662.0
189.0	3396.0
190.0	3253.0
191.0	2990.0
192.0	3029.0
193.0	3026.0
194.0	3299.0
195.0	3519.0
196.0	3574.0
197.0	3605.0
198.0	3431.0
199.0	3378.0
200.0	3256.0
201.0	3224.0
202.0	3275.0
203.0	3370.0
204.0	3592.0
205.0	3749.0
206.0	3678.0
207.0	3726.0
208.0	3421.0
209.0	3287.0
210.0	3361.0
211.0	3282.0
212.0	3445.0
213.0	3541.0
214.0	3532.0
215.0	3618.0
216.0	3553.0
217.0	3551.0
218.0	3399.0
219.0	3212.0
220.0	3095.0
221.0	3071.0
222.0	3056.0
223.0	3192.0
224.0	3173.0
225.0	3091.0
226.0	3137.0
227.0	3108.0
228.0	3059.0
229.0	2876.0
230.0	2788.0
231.0	2827.0
232.0	2740.0
233.0	2758.0
234.0	2773.0
235.0	2848.0
236.0	2708.0
237.0	2638.0
238.0	2564.0
239.0	2430.0
240.0	2474.0
241.0	2327.0
242.0	2209.0
243.0	2233.0
244.0	2219.0
245.0	2188.0
246.0	2292.0
247.0	2110.0
248.0	2058.0
249.0	2001.0
250.0	1968.0
251.0	1858.0
252.0	1817.0
253.0	1772.0
254.0	1792.0
255.0	1735.0
256.0	1782.0
257.0	1740.0
258.0	1704.0
259.0	1717.0
260.0	1627.0
261.0	1503.0
262.0	1458.0
263.0	1452.0
264.0	1401.0
265.0	1429.0
266.0	1405.0
267.0	1391.0
268.0	1413.0
269.0	1327.0
270.0	1308.0
271.0	1254.0
272.0	1307.0
273.0	1207.0
274.0	1131.0
275.0	1220.0
276.0	1144.0
277.0	1149.0
278.0	1147.0
279.0	1122.0
280.0	1123.0
281.0	1046.0
282.0	1035.0
283.0	1031.0
284.0	959.0
285.0	958.0
286.0	1006.0
287.0	1008.0
288.0	950.0
289.0	948.0
290.0	941.0
291.0	911.0
292.0	947.0
293.0	950.0
294.0	877.0
295.0	874.0
296.0	874.0
297.0	852.0
298.0	904.0
299.0	928.0
300.0	895.0
301.0	863.0
302.0	845.0
303.0	850.0
304.0	744.0
305.0	770.0
306.0	810.0
307.0	791.0
308.0	790.0
309.0	785.0
310.0	854.0
311.0	826.0
312.0	771.0
313.0	766.0
314.0	723.0
315.0	749.0
316.0	735.0
317.0	726.0
318.0	743.0
319.0	711.0
320.0	760.0
321.0	792.0
322.0	792.0
323.0	742.0
324.0	749.0
325.0	745.0
326.0	750.0
327.0	689.0
328.0	734.0
329.0	725.0
330.0	808.0
331.0	744.0
332.0	755.0
333.0	787.0
334.0	786.0
335.0	721.0
336.0	709.0
337.0	680.0
338.0	698.0
339.0	775.0
340.0	746.0
341.0	771.0
342.0	733.0
343.0	752.0
344.0	760.0
345.0	808.0
346.0	738.0
347.0	696.0
348.0	703.0
349.0	691.0
350.0	708.0
351.0	733.0
352.0	719.0
353.0	719.0
354.0	766.0
355.0	758.0
356.0	736.0
357.0	748.0
358.0	728.0
359.0	740.0
360.0	697.0
361.0	708.0
362.0	737.0
363.0	720.0
364.0	741.0
365.0	767.0
366.0	745.0
367.0	725.0
368.0	717.0
369.0	739.0
370.0	738.0
371.0	760.0
372.0	729.0
373.0	765.0
374.0	706.0
375.0	739.0
376.0	706.0
377.0	700.0
378.0	720.0
379.0	654.0
380.0	717.0
381.0	703.0
382.0	706.0
383.0	736.0
384.0	685.0
385.0	661.0
386.0	689.0
387.0	707.0
388.0	692.0
389.0	712.0
390.0	661.0
391.0	681.0
392.0	687.0
393.0	640.0
394.0	694.0
395.0	698.0
396.0	672.0
397.0	672.0
398.0	621.0
399.0	675.0
400.0	653.0
401.0	636.0
402.0	638.0
403.0	634.0
404.0	631.0
405.0	599.0
406.0	612.0
407.0	588.0
408.0	580.0
409.0	571.0
410.0	561.0
411.0	597.0
412.0	564.0
413.0	604.0
414.0	517.0
415.0	546.0
416.0	534.0
417.0	543.0
418.0	484.0
419.0	477.0
420.0	498.0
421.0	473.0
422.0	489.0
423.0	476.0
424.0	474.0
425.0	448.0
426.0	494.0
