#Mapping quality	mapping quality
20.0	21406.0
21.0	31523.0
22.0	37354.0
23.0	32119.0
24.0	52264.0
25.0	76621.0
26.0	12759.0
27.0	179503.0
28.0	15014.0
29.0	13478.0
30.0	116011.0
31.0	25035.0
32.0	17909.0
33.0	35204.0
34.0	14794.0
35.0	23327.0
36.0	19678.0
37.0	22511.0
38.0	14169.0
39.0	37839.0
40.0	1528641.0
41.0	63823.0
42.0	53401.0
43.0	57997.0
44.0	60241.0
45.0	68333.0
46.0	75570.0
47.0	59675.0
48.0	87836.0
49.0	68848.0
50.0	145772.0
51.0	95608.0
52.0	93389.0
53.0	142581.0
54.0	71752.0
55.0	217217.0
56.0	98082.0
57.0	128319.0
58.0	140821.0
59.0	118379.0
60.0	4.7033256E7
