#GC Content (%)	Sample
1.0	0.0
2.0	0.0
3.0	0.0
4.0	0.0
5.0	0.0
6.0	0.0
7.0	0.0
8.0	0.0
9.0	0.0
10.0	0.0
11.0	0.0
12.0	0.0
13.0	0.0
14.0	0.0
15.0	0.0
16.0	0.0
17.0	0.0
18.0	0.0
19.0	0.0
20.0	9.026574234546504E-6
21.0	0.0
22.0	0.0
23.0	1.805314846909301E-5
24.0	2.7079722703639513E-5
25.0	0.0
26.0	9.026574234546504E-6
27.0	1.805314846909301E-5
28.0	0.0
29.0	2.7079722703639513E-5
30.0	1.805314846909301E-5
31.0	2.7079722703639513E-5
32.0	4.513287117273252E-5
33.0	1.9858463316002308E-4
34.0	4.2424898902368566E-4
35.0	6.769930675909877E-4
36.0	0.0015345176198729054
37.0	0.0030419555170421724
38.0	0.005343731946851531
39.0	0.008096837088388216
40.0	0.01143666955517042
41.0	0.015769425187752744
42.0	0.019506426920854997
43.0	0.023252455228191797
44.0	0.024705733679953785
45.0	0.02700751010976314
46.0	0.029209994222992492
47.0	0.029886987290583478
48.0	0.02898432986712883
49.0	0.029932120161756212
50.0	0.029291233391103406
51.0	0.03204433853264009
52.0	0.02666450028885037
53.0	0.028388575967648762
54.0	0.02881282495667244
55.0	0.027422732524552282
56.0	0.028081672443674176
57.0	0.028731585788561526
58.0	0.028496894858463313
59.0	0.027819901790872327
60.0	0.027684503177354127
61.0	0.02624025129982669
62.0	0.0264749422299249
63.0	0.026339543616406703
64.0	0.026041666666666664
65.0	0.025445912767186597
66.0	0.024407856730213746
67.0	0.0243988301559792
68.0	0.02363157134604275
69.0	0.022837232813402664
70.0	0.021555459272097056
71.0	0.021564485846331603
72.0	0.02060766897746967
73.0	0.019416161178509538
74.0	0.0174303148469093
75.0	0.01650960427498556
76.0	0.01529101675332178
77.0	0.013151718659734258
78.0	0.012691363373772385
79.0	0.010488879260543038
80.0	0.00854816580011554
81.0	0.006851169844020797
82.0	0.005650635470826112
83.0	0.003935586366262276
84.0	0.002978769497400346
85.0	0.0017962882726747541
86.0	0.0011915077989601386
87.0	8.214182553437318E-4
88.0	4.5132871172732516E-4
89.0	2.6177065280184864E-4
90.0	2.1663778162911608E-4
91.0	8.123916811091854E-5
92.0	9.026574234546504E-6
93.0	1.805314846909301E-5
94.0	9.026574234546504E-6
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
100.0	9.026574234546504E-6
