#Coverage	Number of genomic locations
0.0	3.048542659E9
1.0	3.4947085E7
2.0	7706756.0
3.0	2540108.0
4.0	1453607.0
5.0	917617.0
6.0	650690.0
7.0	487578.0
8.0	385614.0
9.0	314272.0
10.0	263739.0
11.0	221454.0
12.0	189709.0
13.0	164457.0
14.0	142964.0
15.0	122635.0
16.0	108389.0
17.0	94382.0
18.0	81731.0
19.0	70956.0
20.0	60660.0
21.0	51816.0
22.0	42847.0
23.0	36296.0
24.0	30380.0
25.0	25014.0
26.0	20432.0
27.0	16466.0
28.0	13055.0
29.0	10634.0
30.0	8339.0
31.0	6778.0
32.0	5509.0
33.0	4057.0
34.0	3111.0
35.0	2290.0
36.0	1710.0
37.0	1250.0
38.0	911.0
39.0	678.0
40.0	597.0
41.0	436.0
42.0	309.0
43.0	248.0
44.0	163.0
45.0	102.0
46.0	70.0
47.0	45.0
48.0	51.0
49.0	24.0
50.0	15.0
51.0	13.0
52.0	6.0
53.0	3.0
54.0	1.0
