#Coverage	Number of genomic locations
0.0	3.048460708E9
1.0	3.4990143E7
2.0	7717782.0
3.0	2543876.0
4.0	1456048.0
5.0	919295.0
6.0	651697.0
7.0	488418.0
8.0	386554.0
9.0	315127.0
10.0	264623.0
11.0	222270.0
12.0	190611.0
13.0	165335.0
14.0	143993.0
15.0	123586.0
16.0	109434.0
17.0	95355.0
18.0	82626.0
19.0	71893.0
20.0	61552.0
21.0	52592.0
22.0	43573.0
23.0	36975.0
24.0	30934.0
25.0	25563.0
26.0	20890.0
27.0	16862.0
28.0	13456.0
29.0	10939.0
30.0	8629.0
31.0	6998.0
32.0	5684.0
33.0	4220.0
34.0	3203.0
35.0	2356.0
36.0	1788.0
37.0	1312.0
38.0	960.0
39.0	714.0
40.0	608.0
41.0	439.0
42.0	319.0
43.0	271.0
44.0	171.0
45.0	103.0
46.0	72.0
47.0	48.0
48.0	51.0
49.0	24.0
50.0	15.0
51.0	13.0
52.0	6.0
53.0	3.0
54.0	1.0
