#GC Content (%)	Sample
1.0	0.0
2.0	0.0
3.0	0.0
4.0	0.0
5.0	0.0
6.0	0.0
7.0	0.0
8.0	0.0
9.0	0.0
10.0	0.0
11.0	0.0
12.0	0.0
13.0	0.0
14.0	0.0
15.0	0.0
16.0	0.0
17.0	0.0
18.0	0.0
19.0	0.0
20.0	0.0
21.0	0.0
22.0	0.0
23.0	1.7984479394282734E-5
24.0	8.992239697141367E-6
25.0	1.7984479394282734E-5
26.0	1.7984479394282734E-5
27.0	2.6976719091424102E-5
28.0	8.992239697141367E-6
29.0	1.7984479394282734E-5
30.0	1.7984479394282734E-5
31.0	1.7984479394282734E-5
32.0	7.193791757713093E-5
33.0	1.079068763656964E-4
34.0	4.496119848570683E-4
35.0	7.553481345598748E-4
36.0	0.0016905410630625771
37.0	0.00309333045581663
38.0	0.0054313127770733854
39.0	0.008344798438947188
40.0	0.011429136655066677
41.0	0.01565548931272312
42.0	0.019153470554911112
43.0	0.022273777729819165
44.0	0.025645867616247174
45.0	0.026715944140207004
46.0	0.028712221352972384
47.0	0.030159971944212147
48.0	0.030483692573309233
49.0	0.030213925382394993
50.0	0.02908989542025232
51.0	0.031778575089697586
52.0	0.025969588245344268
53.0	0.02940462380965227
54.0	0.02920679453631516
55.0	0.02764214482901256
56.0	0.02775005170537826
57.0	0.02887408166752093
58.0	0.02829857832690388
59.0	0.02813671801235534
60.0	0.027147571645669787
61.0	0.026805866537178417
62.0	0.026023541683527118
63.0	0.025528968500184344
64.0	0.02563687537655004
65.0	0.025780751211704304
66.0	0.024971449638961578
67.0	0.024422923017435955
68.0	0.023559668006510385
69.0	0.022831296591041928
70.0	0.021977033819813502
71.0	0.021401530479196455
72.0	0.019684012697042452
73.0	0.01945920670461392
74.0	0.017642774285791366
75.0	0.016455798645768703
76.0	0.014963086856043235
77.0	0.013497351785409194
78.0	0.011815802962043757
79.0	0.00998138606382692
80.0	0.008911309539867095
81.0	0.00684309440952458
82.0	0.005764025645867617
83.0	0.004298290575233573
84.0	0.0030303847779366406
85.0	0.0019063548157939698
86.0	0.0011599989209312362
87.0	6.564334978913199E-4
88.0	4.855809436456338E-4
89.0	3.0573614970280655E-4
90.0	2.1581375273139282E-4
91.0	8.992239697141366E-5
92.0	2.6976719091424102E-5
93.0	1.7984479394282734E-5
94.0	8.992239697141367E-6
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
100.0	0.0
