#Insert size (bp)	insert size
38.0	2076.0
39.0	3716.0
40.0	4797.0
41.0	5337.0
42.0	6188.0
43.0	7087.0
44.0	7938.0
45.0	8158.0
46.0	7679.0
47.0	6468.0
48.0	2113.0
49.0	8023.0
50.0	17138.0
51.0	11404.0
52.0	9422.0
53.0	9877.0
54.0	9834.0
55.0	9620.0
56.0	9078.0
57.0	8137.0
58.0	7454.0
59.0	7341.0
60.0	7882.0
61.0	8599.0
62.0	9011.0
63.0	9500.0
64.0	9740.0
65.0	9487.0
66.0	8844.0
67.0	8104.0
68.0	7233.0
69.0	7205.0
70.0	7312.0
71.0	7789.0
72.0	8331.0
73.0	8681.0
74.0	8975.0
75.0	8730.0
76.0	8238.0
77.0	7419.0
78.0	6748.0
79.0	6393.0
80.0	6417.0
81.0	6729.0
82.0	7194.0
83.0	7564.0
84.0	7604.0
85.0	7575.0
86.0	7052.0
87.0	6621.0
88.0	5838.0
89.0	5565.0
90.0	5270.0
91.0	5335.0
92.0	5726.0
93.0	6162.0
94.0	6350.0
95.0	6370.0
96.0	5982.0
97.0	5562.0
98.0	5023.0
99.0	4614.0
100.0	4399.0
101.0	4471.0
102.0	4610.0
103.0	4958.0
104.0	5013.0
105.0	5023.0
106.0	5006.0
107.0	4665.0
108.0	4311.0
109.0	3951.0
110.0	3706.0
111.0	3701.0
112.0	3756.0
113.0	3889.0
114.0	4062.0
115.0	4201.0
116.0	4121.0
117.0	3902.0
118.0	3689.0
119.0	3405.0
120.0	3152.0
121.0	3034.0
122.0	3046.0
123.0	3069.0
124.0	3383.0
125.0	3447.0
126.0	3361.0
127.0	3374.0
128.0	3054.0
129.0	3015.0
130.0	2859.0
131.0	2917.0
132.0	2715.0
133.0	2613.0
134.0	2638.0
135.0	2683.0
136.0	2892.0
137.0	3083.0
138.0	3103.0
139.0	2980.0
140.0	2919.0
141.0	3034.0
142.0	2790.0
143.0	2533.0
144.0	2255.0
145.0	2279.0
146.0	2239.0
147.0	2585.0
148.0	2662.0
149.0	2810.0
150.0	2794.0
151.0	2909.0
152.0	2730.0
153.0	2408.0
154.0	2435.0
155.0	2260.0
156.0	2286.0
157.0	2431.0
158.0	2649.0
159.0	2743.0
160.0	2667.0
161.0	2539.0
162.0	2488.0
163.0	2515.0
164.0	2723.0
165.0	3062.0
166.0	3658.0
167.0	4189.0
168.0	4325.0
169.0	3889.0
170.0	3167.0
171.0	2972.0
172.0	2762.0
173.0	2888.0
174.0	3304.0
175.0	3945.0
176.0	4247.0
177.0	4332.0
178.0	4176.0
179.0	3765.0
180.0	3203.0
181.0	2902.0
182.0	2745.0
183.0	2831.0
184.0	3098.0
185.0	3336.0
186.0	3603.0
187.0	3764.0
188.0	3673.0
189.0	3404.0
190.0	3263.0
191.0	2995.0
192.0	3037.0
193.0	3032.0
194.0	3301.0
195.0	3523.0
196.0	3585.0
197.0	3611.0
198.0	3436.0
199.0	3382.0
200.0	3263.0
201.0	3230.0
202.0	3285.0
203.0	3378.0
204.0	3599.0
205.0	3754.0
206.0	3687.0
207.0	3732.0
208.0	3430.0
209.0	3291.0
210.0	3367.0
211.0	3286.0
212.0	3451.0
213.0	3547.0
214.0	3540.0
215.0	3625.0
216.0	3560.0
217.0	3556.0
218.0	3402.0
219.0	3220.0
220.0	3098.0
221.0	3076.0
222.0	3064.0
223.0	3198.0
224.0	3178.0
225.0	3099.0
226.0	3142.0
227.0	3111.0
228.0	3066.0
229.0	2880.0
230.0	2793.0
231.0	2831.0
232.0	2745.0
233.0	2762.0
234.0	2778.0
235.0	2851.0
236.0	2713.0
237.0	2644.0
238.0	2571.0
239.0	2436.0
240.0	2478.0
241.0	2332.0
242.0	2212.0
243.0	2237.0
244.0	2221.0
245.0	2197.0
246.0	2296.0
247.0	2115.0
248.0	2061.0
249.0	2006.0
250.0	1970.0
251.0	1861.0
252.0	1820.0
253.0	1777.0
254.0	1795.0
255.0	1738.0
256.0	1787.0
257.0	1743.0
258.0	1705.0
259.0	1721.0
260.0	1628.0
261.0	1505.0
262.0	1459.0
263.0	1459.0
264.0	1402.0
265.0	1434.0
266.0	1409.0
267.0	1392.0
268.0	1418.0
269.0	1328.0
270.0	1311.0
271.0	1258.0
272.0	1309.0
273.0	1209.0
274.0	1132.0
275.0	1221.0
276.0	1149.0
277.0	1152.0
278.0	1149.0
279.0	1126.0
280.0	1126.0
281.0	1048.0
282.0	1036.0
283.0	1033.0
284.0	960.0
285.0	961.0
286.0	1007.0
287.0	1008.0
288.0	953.0
289.0	952.0
290.0	943.0
291.0	911.0
292.0	947.0
293.0	953.0
294.0	878.0
295.0	876.0
296.0	875.0
297.0	856.0
298.0	905.0
299.0	928.0
300.0	898.0
301.0	864.0
302.0	848.0
303.0	850.0
304.0	745.0
305.0	771.0
306.0	811.0
307.0	792.0
308.0	792.0
309.0	785.0
310.0	856.0
311.0	826.0
312.0	772.0
313.0	767.0
314.0	725.0
315.0	750.0
316.0	736.0
317.0	730.0
318.0	745.0
319.0	714.0
320.0	765.0
321.0	794.0
322.0	794.0
323.0	742.0
324.0	750.0
325.0	745.0
326.0	751.0
327.0	691.0
328.0	737.0
329.0	726.0
330.0	808.0
331.0	746.0
332.0	756.0
333.0	787.0
334.0	788.0
335.0	724.0
336.0	711.0
337.0	681.0
338.0	700.0
339.0	777.0
340.0	748.0
341.0	771.0
342.0	734.0
343.0	753.0
344.0	760.0
345.0	812.0
346.0	738.0
347.0	696.0
348.0	705.0
349.0	695.0
350.0	710.0
351.0	733.0
352.0	720.0
353.0	720.0
354.0	767.0
355.0	759.0
356.0	738.0
357.0	749.0
358.0	728.0
359.0	741.0
360.0	700.0
361.0	708.0
362.0	737.0
363.0	720.0
364.0	742.0
365.0	768.0
366.0	747.0
367.0	726.0
368.0	718.0
369.0	741.0
370.0	738.0
371.0	760.0
372.0	729.0
373.0	766.0
374.0	706.0
375.0	740.0
376.0	707.0
377.0	701.0
378.0	722.0
379.0	657.0
380.0	718.0
381.0	704.0
382.0	706.0
383.0	736.0
384.0	687.0
385.0	664.0
386.0	691.0
387.0	708.0
388.0	692.0
389.0	713.0
390.0	662.0
391.0	681.0
392.0	690.0
393.0	641.0
394.0	696.0
395.0	699.0
396.0	674.0
397.0	673.0
398.0	622.0
399.0	676.0
400.0	655.0
401.0	636.0
402.0	638.0
403.0	635.0
404.0	632.0
405.0	602.0
406.0	613.0
407.0	588.0
408.0	580.0
409.0	571.0
410.0	561.0
411.0	597.0
412.0	564.0
413.0	604.0
414.0	518.0
415.0	548.0
416.0	534.0
417.0	543.0
418.0	485.0
419.0	477.0
420.0	498.0
421.0	473.0
422.0	490.0
423.0	476.0
424.0	477.0
425.0	448.0
426.0	495.0
