task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	ee/f5a2a7	4362864	SCATACPIPE:INPUT_CHECK_FASTQ:SAMPLESHEET_CHECK_FASTQ (hpc_pbmc_500_5p_10p_seperate.csv)	CACHED	0	2022-02-19 11:08:42.608	32.7s	175ms	50.2%	9.2 MB	39.4 MB	775.9 KB	1.9 KB
2	b3/db6cda	8191464	SCATACPIPE:PREPROCESS_CHROMAP:DOWNLOAD_FROM_UCSC (1)	CACHED	0	2022-06-23 20:24:44.062	51.4s	40.9s	10.0%	8.5 MB	53.8 MB	1.8 GB	939.5 MB
3	c5/0199ac	8191460	SCATACPIPE:PREPROCESS_CHROMAP:DOWNLOAD_FROM_UCSC_GTF (1)	CACHED	0	2022-06-23 20:24:43.390	32.1s	4.4s	4.5%	8.4 MB	53.8 MB	37 MB	36.3 MB
4	92/1695a4	4362865	SCATACPIPE:PREPROCESS_CHROMAP:MATCH_SAMPLE_NAME (2)	CACHED	0	2022-02-19 11:09:15.553	34.7s	2.9s	15.4%	6.3 MB	39.1 MB	100.5 MB	100.4 MB
7	d8/a65977	4362866	SCATACPIPE:PREPROCESS_CHROMAP:MATCH_SAMPLE_NAME (1)	CACHED	0	2022-02-19 11:09:15.787	34.5s	2.9s	3.7%	6.1 MB	39.1 MB	100.4 MB	100.3 MB
5	e2/f3c716	4362868	SCATACPIPE:PREPROCESS_CHROMAP:MATCH_SAMPLE_NAME (3)	CACHED	0	2022-02-19 11:09:16.171	34.1s	1.6s	3.8%	6.2 MB	39.1 MB	50.2 MB	50.1 MB
6	5c/ae011f	4362867	SCATACPIPE:PREPROCESS_CHROMAP:MATCH_SAMPLE_NAME (4)	CACHED	0	2022-02-19 11:09:15.995	34.3s	1.5s	4.6%	6.2 MB	39.1 MB	50.2 MB	50.1 MB
8	97/c6a8ca	8191683	SCATACPIPE:PREPROCESS_CHROMAP:PREP_GENOME (1)	CACHED	0	2022-06-23 20:25:35.713	6m 5s	5m 57s	104.0%	108.5 MB	204.6 MB	15.7 GB	12.7 GB
11	b1/7ac73e	4362871	SCATACPIPE:PREPROCESS_CHROMAP:MERGE_SAMPLE (2)	CACHED	0	2022-02-19 11:09:50.679	34.6s	377ms	27.4%	6.8 MB	28.3 MB	100.3 MB	100.3 MB
12	69/f440e1	8192553	SCATACPIPE:PREPROCESS_CHROMAP:PREP_GTF (1)	CACHED	0	2022-06-23 20:31:40.678	3m 10s	3m	87.3%	886.9 MB	1.7 GB	5.2 GB	4 GB
10	1b/a1bfc7	4362870	SCATACPIPE:PREPROCESS_CHROMAP:MERGE_SAMPLE (1)	CACHED	0	2022-02-19 11:09:50.524	34.7s	1.4s	60.7%	6.9 MB	28.3 MB	200.7 MB	200.7 MB
13	47/0c02f8	4362874	SCATACPIPE:PREPROCESS_CHROMAP:GET_WHITELIST_CHROMAP (1)	CACHED	0	2022-02-19 11:10:30.262	30s	941ms	92.3%	3.3 MB	38.6 MB	10.2 MB	4.4 MB
9	23/116456	8192554	SCATACPIPE:PREPROCESS_CHROMAP:CHROMAP_INDEX (1)	CACHED	0	2022-06-23 20:31:40.764	4m 5s	3m 36s	92.2%	25.4 GB	31 GB	898.2 MB	11.5 GB
14	d6/ca5d95	4362873	SCATACPIPE:PREPROCESS_CHROMAP:GET_WHITELIST_CHROMAP (2)	CACHED	0	2022-02-19 11:10:30.173	30.1s	4.2s	97.1%	148.4 MB	178.8 MB	10.2 MB	4.4 MB
16	ed/4d70a6	8193537	SCATACPIPE:PREPROCESS_CHROMAP:CHROMAP_ATAC (2)	CACHED	0	2022-06-23 20:35:45.764	1m 35s	1m 8s	125.2%	18 GB	19.4 GB	12.6 GB	172.2 MB
15	f1/fbc6e4	8193536	SCATACPIPE:PREPROCESS_CHROMAP:CHROMAP_ATAC (1)	CACHED	0	2022-06-23 20:35:45.660	1m 10s	1m 3s	141.3%	18.3 GB	19.7 GB	12.9 GB	318 MB
17	9f/4a8856	8193695	SCATACPIPE:PREPROCESS_CHROMAP:FRAG_TO_FREQ (2)	CACHED	0	2022-06-23 20:37:20.698	34.9s	1.4s	93.6%	16.7 MB	46.8 MB	12.1 MB	907.9 KB
18	26/dd6df0	8193602	SCATACPIPE:PREPROCESS_CHROMAP:FRAG_TO_FREQ (1)	CACHED	0	2022-06-23 20:36:55.653	14.9s	3.6s	62.3%	20.2 MB	50.3 MB	21.8 MB	1.5 MB
20	dc/a3c7df	8193657	SCATACPIPE:PREPROCESS_CHROMAP:GET_VALID_BARCODE_CHROMAP (1)	CACHED	0	2022-06-23 20:37:10.640	19.9s	9.1s	38.7%	183.6 MB	443.5 MB	26.1 MB	12.1 MB
19	5d/f1df59	8193827	SCATACPIPE:PREPROCESS_CHROMAP:GET_VALID_BARCODE_CHROMAP (2)	CACHED	0	2022-06-23 20:37:55.928	9.6s	2.8s	97.3%	177.9 MB	439 MB	21.4 MB	7.5 MB
21	5f/6e2031	8193733	SCATACPIPE:PREPROCESS_CHROMAP:FILTER_CELL_CHROMAP (1)	CACHED	0	2022-06-23 20:37:30.647	9.9s	3.7s	95.6%	15.8 MB	57.1 MB	105 MB	104.3 MB
