#Mapping quality	mapping quality
20.0	37121.0
21.0	56429.0
22.0	64683.0
23.0	55505.0
24.0	86604.0
25.0	130151.0
26.0	24405.0
27.0	290675.0
28.0	26802.0
29.0	24216.0
30.0	212899.0
31.0	43413.0
32.0	30080.0
33.0	62768.0
34.0	27608.0
35.0	42654.0
36.0	38635.0
37.0	40677.0
38.0	27445.0
39.0	60862.0
40.0	2698305.0
41.0	112486.0
42.0	99238.0
43.0	102109.0
44.0	110743.0
45.0	122439.0
46.0	134595.0
47.0	109503.0
48.0	156629.0
49.0	121434.0
50.0	266787.0
51.0	171269.0
52.0	159600.0
53.0	252175.0
54.0	130293.0
55.0	374359.0
56.0	170146.0
57.0	224937.0
58.0	249382.0
59.0	251140.0
60.0	7.5087644E7
