#GC Content (%)	Sample
1.0	0.0
2.0	0.0
3.0	0.0
4.0	0.0
5.0	0.0
6.0	0.0
7.0	0.0
8.0	0.0
9.0	0.0
10.0	0.0
11.0	0.0
12.0	0.0
13.0	0.0
14.0	0.0
15.0	0.0
16.0	4.832318546438581E-6
17.0	0.0
18.0	0.0
19.0	0.0
20.0	9.664637092877163E-6
21.0	4.832318546438581E-6
22.0	9.664637092877163E-6
23.0	1.9329274185754326E-5
24.0	1.4496955639315744E-5
25.0	9.664637092877163E-6
26.0	9.664637092877163E-6
27.0	2.4161592732192905E-5
28.0	1.9329274185754326E-5
29.0	2.4161592732192905E-5
30.0	1.9329274185754326E-5
31.0	5.798782255726297E-5
32.0	1.256402822074031E-4
33.0	2.512805644148062E-4
34.0	4.7839953609741956E-4
35.0	0.0012032473180632066
36.0	0.0021987049386295544
37.0	0.004392577558712671
38.0	0.006760413646467575
39.0	0.009988402435488547
40.0	0.013989562191939694
41.0	0.01844495989175606
42.0	0.020938436261718374
43.0	0.024412873296607716
44.0	0.027636029767082248
45.0	0.02969942978641152
46.0	0.029742920653329466
47.0	0.030380786701459363
48.0	0.030429109886923742
49.0	0.030023195129022906
50.0	0.029762249927515225
51.0	0.03120711317290036
52.0	0.025326181501884606
53.0	0.027708514545278822
54.0	0.026833864888373443
55.0	0.026239489707161497
56.0	0.02582391031216778
57.0	0.025988209142746688
58.0	0.0255388035179279
59.0	0.024799458780322796
60.0	0.024586836764279498
61.0	0.02413743113946071
62.0	0.024495022711897168
63.0	0.023528559002609452
64.0	0.023485068135691504
65.0	0.02364453464772398
66.0	0.02330144003092684
67.0	0.022610418478786126
68.0	0.02267807093843626
69.0	0.02159563158403402
70.0	0.020745143519860832
71.0	0.02071131729003576
72.0	0.019996134145162853
73.0	0.020073451241905862
74.0	0.018391804387745243
75.0	0.017009761283463806
76.0	0.01587416642505074
77.0	0.014086208562868465
78.0	0.0131390741277665
79.0	0.011810186527495894
80.0	0.00980960664927032
81.0	0.00823910312167778
82.0	0.007035855803614575
83.0	0.005127089977771335
84.0	0.003972165845172513
85.0	0.0031361747366386392
86.0	0.0023243452208369575
87.0	0.0015270126606745915
88.0	9.90625302019909E-4
89.0	6.185367739441384E-4
90.0	3.334299797042621E-4
91.0	1.884604233111047E-4
92.0	1.3530491930028026E-4
93.0	6.282014110370156E-5
94.0	1.9329274185754326E-5
95.0	1.9329274185754326E-5
96.0	9.664637092877163E-6
97.0	0.0
98.0	0.0
99.0	0.0
100.0	0.0
