#Coverage (X)	Coverage
1.0	2.661144475941043
2.0	0.8499934800240823
3.0	0.46364054104559216
4.0	0.3359220126810101
5.0	0.2622841879764195
6.0	0.2148308559565777
7.0	0.18132332278726437
8.0	0.15629598766979313
9.0	0.13719945204960027
10.0	0.12188796273389357
11.0	0.10922075057003156
12.0	0.09858631477214885
13.0	0.08943273999103951
14.0	0.08150884473798214
15.0	0.07448502186294093
16.0	0.06823561610023887
17.0	0.06257406406055566
18.0	0.057452587708340275
19.0	0.05276343644349879
20.0	0.04843344309207964
21.0	0.04448715801535741
22.0	0.04086306013716978
23.0	0.03748953079518458
24.0	0.03437337698839826
25.0	0.031516889223567546
26.0	0.028865966376031338
27.0	0.026410897987531712
28.0	0.024122907550491846
29.0	0.02200331775190989
30.0	0.020006479759729245
31.0	0.01814649148180081
32.0	0.016403480352352062
33.0	0.014783317811264851
34.0	0.013272034993335069
35.0	0.011890827151319172
36.0	0.010621047624482571
37.0	0.009472213307148536
38.0	0.00841912862486538
39.0	0.007462664615431436
40.0	0.006605918302071245
41.0	0.005820951954333964
42.0	0.005115862997570275
43.0	0.0044883931856531945
44.0	0.003916992398572461
45.0	0.0034021445462144584
46.0	0.0029508501915245233
47.0	0.002546430573929115
48.0	0.0021889179541005888
49.0	0.0018763444318636857
50.0	0.0016031934345619447
51.0	0.0013573994758502295
