task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	74/a20ccd	4300324	SCATACPIPE:PREPROCESS_DEFAULT:DOWNLOAD_FROM_UCSC (1)	CACHED	0	2022-02-14 23:24:16.817	2m 8s	1m 32s	16.6%	8.5 MB	53.7 MB	1.8 GB	939.5 MB
1	98/08c73e	4300325	SCATACPIPE:INPUT_CHECK_FASTQ:SAMPLESHEET_CHECK_FASTQ (hpc_pbmc_500_5p_10p_seperate.csv)	CACHED	0	2022-02-14 23:24:17.030	32.9s	1.6s	16.5%	6.4 MB	38.5 MB	780 KB	1.9 KB
3	92/66ae51	4300360	SCATACPIPE:PREPROCESS_DEFAULT:PREP_GENOME (1)	CACHED	0	2022-02-14 23:26:25.194	27m 35s	26m 58s	102.9%	235.3 MB	279.1 MB	15.7 GB	12.7 GB
6	1c/49f347	4352989	SCATACPIPE:PREPROCESS_DEFAULT:SPLIT_FASTQ (1)	CACHED	0	2022-02-17 18:30:52.766	32.9s	8ms	80.0%	0	0	57.2 KB	220 B
8	a1/64a203	4352990	SCATACPIPE:PREPROCESS_DEFAULT:SPLIT_FASTQ (2)	CACHED	0	2022-02-17 18:30:52.982	32.7s	8ms	80.9%	0	0	57.3 KB	223 B
4	b5/f1eeb9	4300400	SCATACPIPE:PREPROCESS_DEFAULT:BWA_INDEX (1)	CACHED	0	2022-02-14 23:54:00.138	2h 24m 30s	2h 23m 47s	97.7%	4.3 GB	4.4 GB	8.8 GB	7.9 GB
7	79/f5a48c	4346244	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (1)	CACHED	0	2022-02-17 00:48:06.598	1m 7s	33.8s	255.4%	508.8 MB	3.4 GB	133.3 MB	2.6 MB
9	d9/58f28e	4352991	SCATACPIPE:PREPROCESS_DEFAULT:SPLIT_FASTQ (3)	CACHED	0	2022-02-17 18:30:53.205	32.5s	9ms	75.0%	0	0	57.2 KB	222 B
5	7c/893bb5	4346245	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (2)	CACHED	0	2022-02-17 00:48:06.947	32s	22.8s	232.5%	483.4 MB	3.4 GB	133.2 MB	2.7 MB
10	fa/9baac8	4352992	SCATACPIPE:PREPROCESS_DEFAULT:SPLIT_FASTQ (4)	CACHED	0	2022-02-17 18:30:53.405	32.4s	5ms	84.7%	0	0	57.3 KB	224 B
12	05/b59fc6	4346247	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (4)	CACHED	0	2022-02-17 00:48:07.736	31.3s	13.7s	91.5%	474.2 MB	3.4 GB	83.3 MB	2.6 MB
11	69/d2a5f8	4346246	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (3)	CACHED	0	2022-02-17 00:48:07.293	31.7s	13.8s	90.8%	469.1 MB	3.4 GB	83.3 MB	2.6 MB
14	1d/e68a90	4353008	SCATACPIPE:PREPROCESS_DEFAULT:MATCH_CHUNK (2)	CACHED	0	2022-02-17 18:31:26.038	34.6s	14ms	60.5%	0	0	56.3 KB	330 B
13	f6/68a790	4353009	SCATACPIPE:PREPROCESS_DEFAULT:MATCH_CHUNK (1)	CACHED	0	2022-02-17 18:31:26.239	34.5s	14ms	30.0%	0	0	56.3 KB	328 B
15	41/f14e65	4353023	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READ_CHUNKS (1)	CACHED	0	2022-02-17 18:32:00.892	2m 45s	1m 56s	99.8%	175.6 MB	436.6 MB	105.3 MB	92.5 MB
16	6e/7ee765	4353024	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READ_CHUNKS (2)	CACHED	0	2022-02-17 18:32:01.019	2m 45s	1m 54s	99.6%	175.3 MB	436.6 MB	105.4 MB	92.7 MB
18	83/72adc1	4353011	SCATACPIPE:PREPROCESS_DEFAULT:MATCH_CHUNK (4)	CACHED	0	2022-02-17 18:31:26.630	34.1s	15ms	60.5%	0	0	56.3 KB	324 B
17	04/d1d841	4353010	SCATACPIPE:PREPROCESS_DEFAULT:MATCH_CHUNK (3)	CACHED	0	2022-02-17 18:31:26.430	34.3s	15ms	59.5%	0	0	56.3 KB	324 B
20	01/6e9fa2	4353127	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (4)	CACHED	0	2022-02-17 18:34:45.972	1m 10s	3.5s	897.0%	844.4 MB	3.4 GB	1.6 GB	1.6 GB
19	cc/0e3502	4353126	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (3)	CACHED	0	2022-02-17 18:34:45.880	34.8s	3.9s	803.8%	1.2 GB	3.5 GB	1.6 GB	1.6 GB
22	17/671d93	4353025	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READ_CHUNKS (3)	CACHED	0	2022-02-17 18:32:01.112	1m 15s	58.7s	99.5%	111.3 MB	372.1 MB	55.2 MB	46.3 MB
21	bf/13bf58	4353026	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READ_CHUNKS (4)	CACHED	0	2022-02-17 18:32:01.200	1m 14s	58.9s	99.5%	111.2 MB	372.1 MB	55.2 MB	46.3 MB
24	df/d9f294	4353137	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (3)	CACHED	0	2022-02-17 18:35:20.793	2m 10s	1m 27s	361.5%	6.9 GB	18.9 GB	5.8 GB	814.4 MB
23	70/859cf9	4353162	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (4)	CACHED	0	2022-02-17 18:35:55.769	2m 5s	1m 21s	382.2%	6.8 GB	18.9 GB	5.8 GB	815 MB
25	19/d73c4c	4353074	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (1)	CACHED	0	2022-02-17 18:33:15.928	34.7s	2s	813.8%	836.4 MB	3.4 GB	800.7 MB	803.6 MB
27	21/ada18a	4353129	SCATACPIPE:PREPROCESS_DEFAULT:GET_WHITELIST_BARCODE (2)	CACHED	0	2022-02-17 18:34:46.169	1m 40s	967ms	89.3%	6.8 MB	28.3 MB	50.6 MB	44.8 MB
31	a0/885b8b	4353096	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (2)	CACHED	0	2022-02-17 18:33:50.769	1m 10s	46.2s	344.9%	6.4 GB	18.7 GB	5.4 GB	410.2 MB
26	b2/f58200	4353073	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (2)	CACHED	0	2022-02-17 18:33:15.828	9.8s	2s	779.2%	702.6 MB	2.9 GB	800.8 MB	803.7 MB
28	40/6b698b	4353128	SCATACPIPE:PREPROCESS_DEFAULT:GET_WHITELIST_BARCODE (1)	CACHED	0	2022-02-17 18:34:46.076	1m 40s	992ms	87.6%	6.9 MB	28.3 MB	30.4 MB	24.6 MB
