#Mapping quality	mapping quality
20.0	110894.0
21.0	79337.0
22.0	110840.0
23.0	100793.0
24.0	140713.0
25.0	176471.0
26.0	110916.0
27.0	318556.0
28.0	83893.0
29.0	99597.0
30.0	142594.0
31.0	156361.0
32.0	161190.0
33.0	203909.0
34.0	167969.0
35.0	203812.0
36.0	213155.0
37.0	217519.0
38.0	221903.0
39.0	237782.0
40.0	836706.0
41.0	208041.0
42.0	214922.0
43.0	230427.0
44.0	233045.0
45.0	255223.0
46.0	277731.0
47.0	271629.0
48.0	297581.0
49.0	300055.0
50.0	381399.0
51.0	348897.0
52.0	371346.0
53.0	434113.0
54.0	436697.0
55.0	554801.0
56.0	610512.0
57.0	794230.0
58.0	1225891.0
59.0	7107311.0
60.0	9.4988353E7
