#Duplication rate	Coverage
1.0	1.8191497E7
2.0	6946047.0
3.0	3303410.0
4.0	1869045.0
5.0	1184041.0
6.0	815427.0
7.0	597128.0
8.0	458112.0
9.0	360085.0
10.0	292819.0
11.0	240151.0
12.0	202782.0
13.0	173358.0
14.0	149321.0
15.0	130386.0
16.0	114607.0
17.0	100623.0
18.0	89849.0
19.0	79893.0
20.0	71888.0
21.0	64419.0
22.0	58294.0
23.0	53230.0
24.0	49088.0
25.0	44647.0
26.0	41247.0
27.0	37919.0
28.0	34923.0
29.0	31880.0
30.0	29963.0
31.0	27832.0
32.0	25559.0
33.0	23742.0
34.0	22391.0
35.0	21068.0
36.0	19943.0
37.0	18772.0
38.0	17314.0
39.0	16268.0
40.0	15433.0
41.0	14537.0
42.0	13717.0
43.0	12839.0
44.0	12495.0
45.0	11843.0
46.0	10984.0
47.0	10309.0
48.0	10185.0
49.0	9463.0
50.0	319687.0
