#Coverage (X)	Coverage
1.0	94.96051693125341
2.0	92.20359704264516
3.0	89.57422279603318
4.0	86.99651075582184
5.0	84.41235169876596
6.0	81.84417856941407
7.0	79.28733932074431
8.0	76.74003564034588
9.0	74.20933626645441
10.0	71.6930442830253
11.0	69.19847995805051
12.0	66.72918727058877
13.0	64.29602461816154
14.0	61.898906764771624
15.0	59.549614662262805
16.0	57.26357769741639
17.0	55.03908530075981
18.0	52.89645205161791
19.0	50.83579744751614
20.0	48.8553724792185
21.0	46.96445282876966
22.0	45.16169895397883
23.0	43.445155440793364
24.0	41.818429777446305
25.0	40.279981030812394
26.0	38.824332370250126
27.0	37.449759855934445
28.0	36.151858792364685
29.0	34.92920941523509
30.0	33.77893124922963
31.0	32.693911266819995
32.0	31.672090433721692
33.0	30.7095178107719
34.0	29.80306640678043
35.0	28.946084471380118
36.0	28.136463667111627
37.0	27.372902055900582
38.0	26.649625316762425
39.0	25.965304770917783
40.0	25.313544375991
41.0	24.696447455559223
42.0	24.111888123575454
43.0	23.556041623578594
44.0	23.02599990390057
45.0	22.521968533711018
46.0	22.04256869540872
47.0	21.58567951682886
48.0	21.147898243260997
49.0	20.73079171288836
50.0	20.33127973075449
51.0	19.949192660512082
