#GC Content (%)	Sample
1.0	1.243493575303919E-7
2.0	1.243493575303919E-7
3.0	2.486987150607838E-7
4.0	2.486987150607838E-7
5.0	3.730480725911757E-7
6.0	7.460961451823515E-7
7.0	9.947948602431353E-7
8.0	1.1191442177735272E-6
9.0	3.1087339382597978E-6
10.0	6.466166591580378E-6
11.0	1.3678429328343112E-5
12.0	2.0393294634984273E-5
13.0	5.371892245312931E-5
14.0	8.381146697548415E-5
15.0	1.8378835042991926E-4
16.0	3.0975424960820626E-4
17.0	6.487305982360547E-4
18.0	9.597283414195647E-4
19.0	0.0017320622010408289
20.0	0.0022795724222471445
21.0	0.003811556507021573
22.0	0.004591848725524782
23.0	0.006915938217767808
24.0	0.007943810007114027
25.0	0.012476717137169403
26.0	0.011205244956421147
27.0	0.017119300400566587
28.0	0.016865379012489523
29.0	0.02339496377641041
30.0	0.02201356676360528
31.0	0.029812509769196402
32.0	0.027097714595592882
33.0	0.036501013012041124
34.0	0.03226268950997525
35.0	0.0424852014938337
36.0	0.0364190667854286
37.0	0.04615226404740495
38.0	0.03969604540442701
39.0	0.047890170668249715
40.0	0.041265209947103025
41.0	0.04752918448333898
42.0	0.04100830417444524
43.0	0.045067937649739945
44.0	0.03915276306137672
45.0	0.04046489748203743
46.0	0.03520566575464703
47.0	0.034807499111834714
48.0	0.03029050869954323
49.0	0.027905861070182905
50.0	0.024228726218651686
51.0	0.023287152883431556
52.0	0.016573779769080754
53.0	0.015482862855466626
54.0	0.013701309610128703
55.0	0.010799990400229598
56.0	0.009481762861049913
57.0	0.00711999551347518
58.0	0.006170961216803229
59.0	0.0043383003855203125
60.0	0.003957169604689662
61.0	0.002670526802322697
62.0	0.0023211051076622953
63.0	0.0014469291242236403
64.0	0.0013440922055460063
65.0	7.923541061836572E-4
66.0	7.411221708811359E-4
67.0	4.293783315524433E-4
68.0	4.229121649608629E-4
69.0	2.4098905489389956E-4
70.0	2.520561477141044E-4
71.0	1.1701274543609878E-4
72.0	1.3454600484788407E-4
73.0	6.652690627875967E-5
74.0	9.587335465593215E-5
75.0	3.07142913100068E-5
76.0	4.066223991243815E-5
77.0	9.69924988737057E-6
78.0	1.4548874831055857E-5
79.0	3.481782010850974E-6
80.0	8.082708239475474E-6
81.0	9.326201814779395E-6
82.0	1.23105863955088E-5
83.0	4.973974301215676E-7
84.0	0.0
85.0	0.0
86.0	4.973974301215676E-7
87.0	1.243493575303919E-7
88.0	1.243493575303919E-7
89.0	0.0
90.0	0.0
91.0	0.0
92.0	0.0
93.0	0.0
94.0	0.0
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
100.0	8.704455027127434E-7
