#Coverage (X)	Coverage
1.0	2.477766439539863
2.0	0.7850167388847353
3.0	0.4278648900049973
4.0	0.30894123015733044
5.0	0.2404654334529539
6.0	0.19637243616567446
7.0	0.16532352005731354
8.0	0.14227705390597123
9.0	0.12453304640220608
10.0	0.11025234965360653
11.0	0.09842488243596392
12.0	0.08844772529864997
13.0	0.07987639088594278
14.0	0.07240104783160461
15.0	0.06583355197402341
16.0	0.05993736816354556
17.0	0.054611068889173
18.0	0.04976813106425482
19.0	0.04534980802928601
20.0	0.04131441901320443
21.0	0.037648704885285156
22.0	0.0342745625907952
23.0	0.031146343297649537
24.0	0.028287081116161517
25.0	0.02564832053695909
26.0	0.02321660886536847
27.0	0.020971750929021482
28.0	0.018872162738844622
29.0	0.016952685806245427
30.0	0.015189382722468281
31.0	0.013545702161181339
32.0	0.012032257879113217
33.0	0.010642275137925594
34.0	0.009384173969550602
35.0	0.008250889289726615
36.0	0.007246163334855282
37.0	0.006341671246602232
38.0	0.00553134802112254
39.0	0.004809257697218072
40.0	0.004156431007558581
41.0	0.003588353068337824
42.0	0.0030752472915480666
43.0	0.0026311148030799814
44.0	0.0022283404790783834
45.0	0.0018899906905289754
46.0	0.0015956444404565673
47.0	0.0013402045447890032
48.0	0.0011177673029862945
49.0	9.30655482463294E-4
50.0	7.75772059995461E-4
51.0	6.415999804261219E-4
