#Insert size (bp)	insert size
37.0	1.0
42.0	7.0
43.0	28.0
44.0	248.0
45.0	5797.0
46.0	24324.0
47.0	17509.0
48.0	15816.0
49.0	14864.0
50.0	14447.0
51.0	12623.0
52.0	10697.0
53.0	10107.0
54.0	10045.0
55.0	12144.0
56.0	15031.0
57.0	16150.0
58.0	16326.0
59.0	15811.0
60.0	15077.0
61.0	13959.0
62.0	13627.0
63.0	13571.0
64.0	13369.0
65.0	13228.0
66.0	8761.0
67.0	8236.0
68.0	7417.0
69.0	6743.0
70.0	6400.0
71.0	6432.0
72.0	6749.0
73.0	7192.0
74.0	7549.0
75.0	7604.0
76.0	7573.0
77.0	7051.0
78.0	6647.0
79.0	5841.0
80.0	5557.0
81.0	5294.0
82.0	5342.0
83.0	5730.0
84.0	6153.0
85.0	6356.0
86.0	6387.0
87.0	5990.0
88.0	5555.0
89.0	5042.0
90.0	4615.0
91.0	4400.0
92.0	4468.0
93.0	4612.0
94.0	4948.0
95.0	5000.0
96.0	5027.0
97.0	5025.0
98.0	4657.0
99.0	4328.0
100.0	3959.0
101.0	3709.0
102.0	3712.0
103.0	3763.0
104.0	3907.0
105.0	4067.0
106.0	4211.0
107.0	4124.0
108.0	3902.0
109.0	3702.0
110.0	3397.0
111.0	3164.0
112.0	3045.0
113.0	3053.0
114.0	3063.0
115.0	3382.0
116.0	3449.0
117.0	3352.0
118.0	3372.0
119.0	3056.0
120.0	3017.0
121.0	2865.0
122.0	2916.0
123.0	2716.0
124.0	2625.0
125.0	2643.0
126.0	2681.0
127.0	2896.0
128.0	3099.0
129.0	3100.0
130.0	2979.0
131.0	2916.0
132.0	3028.0
133.0	2796.0
134.0	2536.0
135.0	2255.0
136.0	2282.0
137.0	2238.0
138.0	2589.0
139.0	2669.0
140.0	2805.0
141.0	2781.0
142.0	2909.0
143.0	2735.0
144.0	2416.0
145.0	2442.0
146.0	2268.0
147.0	2282.0
148.0	2423.0
149.0	2646.0
150.0	2735.0
151.0	2669.0
152.0	2527.0
153.0	2477.0
154.0	2502.0
155.0	2716.0
156.0	3056.0
157.0	3657.0
158.0	4186.0
159.0	4339.0
160.0	3890.0
161.0	3161.0
162.0	2963.0
163.0	2747.0
164.0	2877.0
165.0	3298.0
166.0	3944.0
167.0	4233.0
168.0	4345.0
169.0	4186.0
170.0	3776.0
171.0	3210.0
172.0	2899.0
173.0	2747.0
174.0	2824.0
175.0	3094.0
176.0	3333.0
177.0	3599.0
178.0	3771.0
179.0	3664.0
180.0	3402.0
181.0	3257.0
182.0	2999.0
183.0	3039.0
184.0	3025.0
185.0	3298.0
186.0	3524.0
187.0	3585.0
188.0	3596.0
189.0	3447.0
190.0	3379.0
191.0	3260.0
192.0	3224.0
193.0	3277.0
194.0	3377.0
195.0	3588.0
196.0	3744.0
197.0	3695.0
198.0	3742.0
199.0	3438.0
200.0	3294.0
201.0	3359.0
202.0	3284.0
203.0	3452.0
204.0	3551.0
205.0	3545.0
206.0	3617.0
207.0	3553.0
208.0	3562.0
209.0	3400.0
210.0	3211.0
211.0	3113.0
212.0	3064.0
213.0	3068.0
214.0	3193.0
215.0	3181.0
216.0	3106.0
217.0	3145.0
218.0	3107.0
219.0	3071.0
220.0	2881.0
221.0	2801.0
222.0	2824.0
223.0	2747.0
224.0	2757.0
225.0	2787.0
226.0	2847.0
227.0	2705.0
228.0	2647.0
229.0	2579.0
230.0	2438.0
231.0	2484.0
232.0	2326.0
233.0	2215.0
234.0	2240.0
235.0	2212.0
236.0	2195.0
237.0	2290.0
238.0	2112.0
239.0	2056.0
240.0	2014.0
241.0	1982.0
242.0	1857.0
243.0	1814.0
244.0	1775.0
245.0	1802.0
246.0	1741.0
247.0	1790.0
248.0	1745.0
249.0	1703.0
250.0	1727.0
251.0	1628.0
252.0	1503.0
253.0	1462.0
254.0	1467.0
255.0	1407.0
256.0	1428.0
257.0	1415.0
258.0	1392.0
259.0	1416.0
260.0	1324.0
261.0	1303.0
262.0	1264.0
263.0	1311.0
264.0	1216.0
265.0	1134.0
266.0	1227.0
267.0	1155.0
268.0	1155.0
269.0	1155.0
270.0	1118.0
271.0	1129.0
272.0	1050.0
273.0	1032.0
274.0	1038.0
275.0	960.0
276.0	954.0
277.0	1007.0
278.0	1011.0
279.0	951.0
280.0	950.0
281.0	946.0
282.0	910.0
283.0	938.0
284.0	960.0
285.0	873.0
286.0	882.0
287.0	874.0
288.0	854.0
289.0	904.0
290.0	924.0
291.0	901.0
292.0	867.0
293.0	850.0
294.0	855.0
295.0	742.0
296.0	776.0
297.0	808.0
298.0	796.0
299.0	798.0
300.0	787.0
301.0	862.0
302.0	828.0
303.0	772.0
304.0	767.0
305.0	723.0
306.0	754.0
307.0	735.0
308.0	724.0
309.0	740.0
310.0	717.0
311.0	766.0
312.0	792.0
313.0	794.0
314.0	743.0
315.0	745.0
316.0	749.0
317.0	751.0
318.0	691.0
319.0	737.0
320.0	727.0
321.0	812.0
322.0	744.0
323.0	752.0
324.0	784.0
325.0	792.0
326.0	721.0
327.0	719.0
328.0	677.0
329.0	693.0
330.0	772.0
331.0	745.0
332.0	770.0
333.0	739.0
334.0	752.0
335.0	761.0
336.0	814.0
337.0	747.0
338.0	696.0
339.0	705.0
340.0	698.0
341.0	707.0
342.0	735.0
343.0	722.0
344.0	723.0
345.0	768.0
346.0	753.0
347.0	733.0
348.0	746.0
349.0	730.0
350.0	744.0
351.0	704.0
352.0	705.0
353.0	735.0
354.0	719.0
355.0	738.0
356.0	764.0
357.0	745.0
358.0	728.0
359.0	717.0
360.0	743.0
361.0	737.0
362.0	759.0
363.0	730.0
