#Insert size (bp)	insert size
37.0	108.0
38.0	228519.0
39.0	343878.0
40.0	413388.0
41.0	470950.0
42.0	547989.0
43.0	650268.0
44.0	754469.0
45.0	797647.0
46.0	787074.0
47.0	664513.0
48.0	179074.0
49.0	986671.0
50.0	2012507.0
51.0	1331866.0
52.0	1076697.0
53.0	1112848.0
54.0	1186516.0
55.0	1232019.0
56.0	1202817.0
57.0	1134686.0
58.0	1083416.0
59.0	1058505.0
60.0	1052786.0
61.0	1080448.0
62.0	1103188.0
63.0	1142173.0
64.0	1198659.0
65.0	1221009.0
66.0	1201247.0
67.0	1144406.0
68.0	1089334.0
69.0	1055813.0
70.0	1044936.0
71.0	1048364.0
72.0	1053711.0
73.0	1080272.0
74.0	1100680.0
75.0	1115878.0
76.0	1098800.0
77.0	1052470.0
78.0	996384.0
79.0	962456.0
80.0	941611.0
81.0	939466.0
82.0	947856.0
83.0	960560.0
84.0	968818.0
85.0	971402.0
86.0	948591.0
87.0	902749.0
88.0	864956.0
89.0	829334.0
90.0	805746.0
91.0	805768.0
92.0	804995.0
93.0	814877.0
94.0	819762.0
95.0	814710.0
96.0	796857.0
97.0	762247.0
98.0	724224.0
99.0	690956.0
100.0	676525.0
101.0	669543.0
102.0	664682.0
103.0	674634.0
104.0	677381.0
105.0	673364.0
106.0	663321.0
107.0	642909.0
108.0	614345.0
109.0	581927.0
110.0	565178.0
111.0	554826.0
112.0	550190.0
113.0	552460.0
114.0	553280.0
115.0	555684.0
116.0	546957.0
117.0	531165.0
118.0	514829.0
119.0	489607.0
120.0	476101.0
121.0	464873.0
122.0	455122.0
123.0	450934.0
124.0	455474.0
125.0	459206.0
126.0	452511.0
127.0	446481.0
128.0	440202.0
129.0	416078.0
130.0	399633.0
131.0	388004.0
132.0	377112.0
133.0	371751.0
134.0	370457.0
135.0	374222.0
136.0	376811.0
137.0	389753.0
138.0	406660.0
139.0	389357.0
140.0	360985.0
141.0	351839.0
142.0	337301.0
143.0	317131.0
144.0	307600.0
145.0	309257.0
146.0	310380.0
147.0	312204.0
148.0	320189.0
149.0	329339.0
150.0	351402.0
151.0	376666.0
152.0	364942.0
153.0	314847.0
154.0	283079.0
155.0	273888.0
156.0	274677.0
157.0	279224.0
158.0	287993.0
159.0	293926.0
160.0	295842.0
161.0	293735.0
162.0	287952.0
163.0	277739.0
164.0	273115.0
165.0	275036.0
166.0	284260.0
167.0	296768.0
168.0	303144.0
169.0	296748.0
170.0	281715.0
171.0	269479.0
172.0	262232.0
173.0	258942.0
174.0	264026.0
175.0	276225.0
176.0	288817.0
177.0	295099.0
178.0	292240.0
179.0	281940.0
180.0	263401.0
181.0	249382.0
182.0	239687.0
183.0	235347.0
184.0	238581.0
185.0	243632.0
186.0	250491.0
187.0	256335.0
188.0	255296.0
189.0	250132.0
190.0	240866.0
191.0	230541.0
192.0	224232.0
193.0	219349.0
194.0	218990.0
195.0	221621.0
196.0	225638.0
197.0	228779.0
198.0	227505.0
199.0	222866.0
200.0	218080.0
201.0	211533.0
202.0	205523.0
203.0	203620.0
204.0	202566.0
205.0	205748.0
206.0	206540.0
207.0	206132.0
208.0	205015.0
209.0	198759.0
210.0	193613.0
211.0	190636.0
212.0	186729.0
213.0	185231.0
214.0	184540.0
215.0	184150.0
216.0	184731.0
217.0	183102.0
218.0	181284.0
219.0	178358.0
220.0	172919.0
221.0	168512.0
222.0	164732.0
223.0	163051.0
224.0	162239.0
225.0	161143.0
226.0	160992.0
227.0	159261.0
228.0	156082.0
229.0	154241.0
230.0	151657.0
231.0	147757.0
232.0	143912.0
233.0	142481.0
234.0	140744.0
235.0	139400.0
236.0	139088.0
237.0	136834.0
238.0	135025.0
239.0	133087.0
240.0	130896.0
241.0	127371.0
242.0	125456.0
243.0	122472.0
244.0	121299.0
245.0	120626.0
246.0	118850.0
247.0	117590.0
248.0	115772.0
249.0	114404.0
250.0	112560.0
251.0	110688.0
252.0	108890.0
253.0	106714.0
254.0	104532.0
255.0	104179.0
256.0	101756.0
257.0	102426.0
258.0	101354.0
259.0	99438.0
260.0	97919.0
261.0	96047.0
262.0	94345.0
263.0	92899.0
264.0	90710.0
265.0	90078.0
266.0	89506.0
267.0	89026.0
268.0	88719.0
269.0	88800.0
270.0	87045.0
271.0	86561.0
272.0	84137.0
273.0	81982.0
274.0	80975.0
275.0	79835.0
276.0	79350.0
277.0	79214.0
278.0	79441.0
279.0	80556.0
280.0	79345.0
281.0	78782.0
282.0	77142.0
283.0	75836.0
284.0	73563.0
285.0	72970.0
286.0	72626.0
287.0	72717.0
288.0	73206.0
289.0	74433.0
290.0	74949.0
291.0	75173.0
292.0	74202.0
293.0	72127.0
294.0	70719.0
295.0	68666.0
296.0	67903.0
297.0	68119.0
298.0	69380.0
299.0	71030.0
300.0	72627.0
301.0	72789.0
302.0	72475.0
303.0	71311.0
304.0	68700.0
305.0	66695.0
306.0	65330.0
307.0	65498.0
308.0	65919.0
309.0	67176.0
310.0	68892.0
311.0	69907.0
312.0	69708.0
313.0	69741.0
314.0	67753.0
315.0	66025.0
316.0	64491.0
317.0	64137.0
318.0	63860.0
319.0	64563.0
320.0	65257.0
