#Coverage (X)	Coverage
1.0	96.00508324088987
2.0	94.00936008239479
3.0	92.20832680484091
4.0	90.49730858982474
5.0	88.80501555348036
6.0	87.10890695279221
7.0	85.40378506322715
8.0	83.68239396161455
9.0	81.94714783222715
10.0	80.2016173948286
11.0	78.44429848476302
12.0	76.68573028238602
13.0	74.93327567368819
14.0	73.18045839417888
15.0	71.43441904773843
16.0	69.69850607202024
17.0	67.9759642844459
18.0	66.26781317439327
19.0	64.57902149910899
20.0	62.914185317263836
21.0	61.270292121310874
22.0	59.65253796448917
23.0	58.06776345339491
24.0	56.5124028821466
25.0	54.9913397719937
26.0	53.50846489551278
27.0	52.05994096153725
28.0	50.6540617668503
29.0	49.291884404946195
30.0	47.97061865038826
31.0	46.6925600255708
32.0	45.46074527180464
33.0	44.272419260828414
34.0	43.13073739583137
35.0	42.03286934031934
36.0	40.97881008041013
37.0	39.96332178051312
38.0	38.991087406590324
39.0	38.058073290422854
40.0	37.16291899864416
41.0	36.30427746824019
42.0	35.484199377025135
43.0	34.69556584794148
44.0	33.939149018845924
45.0	33.21416923105849
46.0	32.52035740623518
47.0	31.854808835296055
48.0	31.217373101775536
49.0	30.60485385577985
50.0	30.017495106242066
51.0	29.452110531032787
