#GC Content (%)	Sample
1.0	0.0
2.0	8.828075611055116E-8
3.0	8.828075611055116E-8
4.0	3.5312302444220465E-7
5.0	3.5312302444220465E-7
6.0	8.828075611055116E-8
7.0	9.710883172160628E-7
8.0	7.945268049949605E-7
9.0	2.3835804149848815E-6
10.0	4.855441586080314E-6
11.0	1.4213201733798738E-5
12.0	2.4542050198733225E-5
13.0	5.720592995963717E-5
14.0	1.0355332691767651E-4
15.0	2.182300291052825E-4
16.0	3.7130886020097825E-4
17.0	7.319357489125797E-4
18.0	0.001105363347260211
19.0	0.0018952112721813126
20.0	0.002539572511032225
21.0	0.004072567840891946
22.0	0.0048897828002073184
23.0	0.007384332125623163
24.0	0.008220968851282857
25.0	0.013018233419086318
26.0	0.011370031702502326
27.0	0.01767972218399175
28.0	0.01705186944653351
29.0	0.0242339503599074
30.0	0.02209737950051984
31.0	0.030910712225304497
32.0	0.027212543071077396
33.0	0.037763859041410476
34.0	0.03216880128063596
35.0	0.04349001372500916
36.0	0.036126868980852524
37.0	0.04729667992849613
38.0	0.03922534695882064
39.0	0.04886604692987338
40.0	0.04071790970238173
41.0	0.04837229266094707
42.0	0.040442562024072926
43.0	0.045374807867969415
44.0	0.03838473759913598
45.0	0.04045492132992841
46.0	0.03444441433089764
47.0	0.03429318939568027
48.0	0.029514993471196682
49.0	0.02749433524458228
50.0	0.023551275272904508
51.0	0.022587955662226177
52.0	0.01603593450521329
53.0	0.014946726536321309
54.0	0.013130261698590608
55.0	0.01027031832363319
56.0	0.009033416649768259
57.0	0.0067097788681824404
58.0	0.005928670738116285
59.0	0.004089870869089614
60.0	0.0037105284600825765
61.0	0.002428603600601263
62.0	0.002202163461177699
63.0	0.0013553744485652922
64.0	0.001249967225769294
65.0	7.461489506463785E-4
66.0	6.889430206867413E-4
67.0	3.918782763747366E-4
68.0	3.9452669905805317E-4
69.0	2.132863067630916E-4
70.0	2.2140813632526234E-4
71.0	1.0531894203988754E-4
72.0	1.1520638672426927E-4
73.0	5.9148106594069275E-5
74.0	7.998236503615936E-5
75.0	2.3129558100964404E-5
76.0	3.548886395644157E-5
77.0	8.033548806060156E-6
78.0	1.3242113416582674E-5
79.0	2.5601419272059836E-6
80.0	7.415583513286298E-6
81.0	7.856987293839054E-6
82.0	8.828075611055117E-6
83.0	4.4140378055275583E-7
84.0	3.5312302444220465E-7
85.0	0.0
86.0	0.0
87.0	2.648422683316535E-7
88.0	8.828075611055116E-8
89.0	0.0
90.0	0.0
91.0	0.0
92.0	0.0
93.0	0.0
94.0	0.0
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
100.0	6.179652927738581E-7
